drive_id,model,disk_id,window_date,probability,label
MC1_75068,MC1,75068,2019-12-01,0.4108166,0
MC1_75082,MC1,75082,2019-12-01,0.57795244,0
MC1_75120,MC1,75120,2019-08-14,0.51658314,0
MC1_75135,MC1,75135,2019-12-01,0.46600324,0
MC1_75158,MC1,75158,2019-11-17,0.5965952,0
MC1_75237,MC1,75237,2019-12-01,0.4189883,0
MC1_75275,MC1,75275,2019-10-01,0.44239628,1
MC1_75363,MC1,75363,2019-12-01,0.4708998,0
MC1_75504,MC1,75504,2019-10-07,0.54180956,0
MC1_75526,MC1,75526,2019-12-01,0.5771105,0
MC1_75709,MC1,75709,2019-12-01,0.5259627,0
MC1_75781,MC1,75781,2019-12-01,0.47535524,0
MC1_76072,MC1,76072,2019-12-01,0.59304965,0
MC1_76168,MC1,76168,2019-12-01,0.6240158,0
MC1_76237,MC1,76237,2019-12-01,0.40203384,0
MC1_76690,MC1,76690,2019-12-01,0.41155517,0
MC1_7689,MC1,7689,2019-12-01,0.5674125,0
MC1_770,MC1,770,2019-12-01,0.51559794,0
MC1_77004,MC1,77004,2019-09-11,0.47076792,0
MC1_77006,MC1,77006,2019-09-11,0.47076792,0
MC1_77016,MC1,77016,2019-12-01,0.48224813,0
MC1_77037,MC1,77037,2019-12-01,0.42068833,0
MC1_7715,MC1,7715,2019-12-01,0.53994054,0
MC1_77203,MC1,77203,2019-12-01,0.39518058,0
MC1_77522,MC1,77522,2019-12-01,0.5325735,0
MC1_77550,MC1,77550,2019-12-01,0.6293506,0
MC1_77568,MC1,77568,2019-12-01,0.4142808,0
MC1_77571,MC1,77571,2019-02-19,0.54704624,1
MC1_77574,MC1,77574,2019-12-01,0.004241728,0
MC1_77676,MC1,77676,2019-12-01,0.51577777,0
MC1_77719,MC1,77719,2019-12-01,0.42295438,0
MC1_77781,MC1,77781,2019-12-01,0.3987992,0
MC1_77988,MC1,77988,2019-12-01,0.48105207,0
MC1_7800,MC1,7800,2019-12-01,0.38678774,0
MC1_78105,MC1,78105,2019-10-18,0.474616,0
MC1_78130,MC1,78130,2018-10-15,0.65366006,0
MC1_78203,MC1,78203,2019-12-01,0.41430578,0
MC1_78358,MC1,78358,2019-12-01,0.5229402,0
MC1_78754,MC1,78754,2019-12-01,0.48769462,0
MC1_79150,MC1,79150,2019-12-01,0.46697176,0
MC1_7937,MC1,7937,2019-12-01,0.4846554,0
MC1_79523,MC1,79523,2019-12-01,0.513964,0
MC1_79540,MC1,79540,2019-12-01,0.6256507,0
MC1_79581,MC1,79581,2019-12-01,0.48874727,0
MC1_79704,MC1,79704,2019-12-01,0.5310133,0
MC1_80012,MC1,80012,2019-12-01,0.45907792,0
MC1_80036,MC1,80036,2019-12-01,0.47730845,0
MC1_80111,MC1,80111,2019-12-01,0.50868416,0
MC1_80270,MC1,80270,2019-12-01,0.46776408,0
MC1_80625,MC1,80625,2019-12-01,0.44700983,0
MC1_80870,MC1,80870,2019-12-01,0.60451037,0
MC1_80984,MC1,80984,2019-12-01,0.4530709,0
MC1_80994,MC1,80994,2019-12-01,0.41751194,0
MC1_81235,MC1,81235,2019-12-01,0.42553574,0
MC1_81241,MC1,81241,2019-12-01,0.42553574,0
MC1_81394,MC1,81394,2019-01-18,0.64872897,1
MC1_81452,MC1,81452,2019-12-01,0.41365528,0
MC1_81729,MC1,81729,2019-08-16,0.44183177,0
MC1_81863,MC1,81863,2019-12-01,0.44949526,0
MC1_82300,MC1,82300,2019-07-16,0.5271132,0
MC1_82347,MC1,82347,2019-12-01,0.4723389,0
MC1_8242,MC1,8242,2019-01-27,0.31687188,0
MC1_82543,MC1,82543,2019-12-01,0.49356332,0
MC1_82650,MC1,82650,2019-10-27,0.4890505,0
MC1_82687,MC1,82687,2019-12-01,0.4242971,0
MC1_82836,MC1,82836,2019-12-01,0.49627447,0
MC1_82995,MC1,82995,2019-12-01,0.46689308,0
MC1_83074,MC1,83074,2019-12-01,0.41497552,0
MC1_83121,MC1,83121,2019-12-01,0.1260855,0
MC1_83267,MC1,83267,2019-02-18,0.63415784,0
MC1_83355,MC1,83355,2019-12-01,0.49637696,0
MC1_83677,MC1,83677,2018-04-20,0.6329379,0
MC1_83786,MC1,83786,2019-12-01,0.38096145,0
MC1_8394,MC1,8394,2019-12-01,0.5336498,0
MC1_83967,MC1,83967,2019-12-01,0.46041498,0
MC1_83988,MC1,83988,2019-07-08,0.46757883,0
MC1_84197,MC1,84197,2019-12-01,0.52945375,0
MC1_84299,MC1,84299,2019-12-01,0.48059043,0
MC1_84457,MC1,84457,2019-12-01,0.49624237,0
MC1_84532,MC1,84532,2019-12-01,0.58778477,0
MC1_84667,MC1,84667,2019-12-01,0.624012,0
MC1_84710,MC1,84710,2019-12-01,0.42105162,0
MC1_84803,MC1,84803,2019-12-01,0.52634764,0
MC1_84831,MC1,84831,2019-12-01,0.50120795,0
MC1_84838,MC1,84838,2019-12-01,0.5011626,0
MC1_85186,MC1,85186,2019-12-01,0.5668422,0
MC1_85448,MC1,85448,2019-12-01,0.44100642,0
MC1_85460,MC1,85460,2019-12-01,0.5900737,0
MC1_85622,MC1,85622,2019-12-01,0.39940748,0
MC1_86059,MC1,86059,2019-11-17,0.6047743,0
MC1_86076,MC1,86076,2019-12-01,0.5113411,0
MC1_8613,MC1,8613,2019-11-17,0.45164302,0
MC1_86148,MC1,86148,2019-12-01,0.48963642,0
MC1_86150,MC1,86150,2019-12-01,0.48970005,0
MC1_86194,MC1,86194,2019-12-01,0.57203054,0
MC1_86631,MC1,86631,2019-12-01,0.48531738,0
MC1_86755,MC1,86755,2019-12-01,0.49270338,0
MC1_86802,MC1,86802,2019-09-18,0.57825834,1
MC1_87135,MC1,87135,2019-04-10,0.48820275,0
MC1_87150,MC1,87150,2019-12-01,0.47168195,0
MC1_87353,MC1,87353,2019-12-01,0.4649772,0
MC1_87359,MC1,87359,2019-12-01,0.4665621,0
MC1_87471,MC1,87471,2019-12-01,0.51399636,0
MC1_87503,MC1,87503,2019-12-01,0.46653423,0
MC1_87625,MC1,87625,2019-12-01,0.5001607,0
MC1_8765,MC1,8765,2019-12-01,0.4506808,0
MC1_87695,MC1,87695,2019-12-01,0.47842968,0
MC1_87807,MC1,87807,2019-12-01,0.4781052,0
MC1_88005,MC1,88005,2019-12-01,0.40122065,0
MC1_88006,MC1,88006,2019-12-01,0.6236515,0
MC1_88040,MC1,88040,2019-11-07,0.45843917,0
MC1_88131,MC1,88131,2019-12-01,0.4697314,0
MC1_88141,MC1,88141,2019-12-01,0.49259377,0
MC1_88440,MC1,88440,2019-12-01,0.6231181,0
MC1_88567,MC1,88567,2019-12-01,0.45414525,0
MC1_88572,MC1,88572,2019-12-01,0.41787922,0
MC1_88602,MC1,88602,2019-12-01,0.44780105,0
MC1_88691,MC1,88691,2019-11-08,0.50266397,0
MC1_88786,MC1,88786,2019-09-10,0.48459148,0
MC1_88888,MC1,88888,2019-12-01,0.45928454,0
MC1_890,MC1,890,2019-07-19,0.6329931,1
MC1_89023,MC1,89023,2019-12-01,0.38168687,0
MC1_89072,MC1,89072,2019-12-01,0.6943713,0
MC1_89100,MC1,89100,2019-12-01,0.421538,0
MC1_89164,MC1,89164,2019-11-25,0.4814892,0
MC1_8923,MC1,8923,2019-12-01,0.5165169,0
MC1_89387,MC1,89387,2019-12-01,0.46789142,0
MC1_89454,MC1,89454,2019-04-22,0.65316916,0
MC1_89491,MC1,89491,2019-12-01,0.49371687,0
MC1_89578,MC1,89578,2019-12-01,0.4141652,0
MC1_89756,MC1,89756,2018-10-23,0.6625311,0
MC1_89785,MC1,89785,2019-12-01,0.4714551,0
MC1_89850,MC1,89850,2019-12-01,0.6024408,0
MC1_90005,MC1,90005,2019-12-01,0.49978015,0
MC1_90062,MC1,90062,2019-12-01,0.3821531,0
MC1_90473,MC1,90473,2019-09-12,0.5031732,0
MC1_90498,MC1,90498,2019-12-01,0.45518598,0
MC1_90574,MC1,90574,2019-09-23,0.55302554,0
MC1_90593,MC1,90593,2019-12-01,0.5439361,0
MC1_90603,MC1,90603,2019-11-26,0.5283257,0
MC1_9081,MC1,9081,2019-12-01,0.38504538,0
MC1_91051,MC1,91051,2019-11-17,0.60470694,0
MC1_91118,MC1,91118,2019-11-17,0.3923136,0
MC1_91132,MC1,91132,2019-12-01,0.53888845,0
MC1_91151,MC1,91151,2019-12-01,0.5035865,0
MC1_9151,MC1,9151,2019-12-01,0.41842777,0
MC1_91538,MC1,91538,2019-12-01,0.5328297,0
MC1_91574,MC1,91574,2019-12-01,0.48555052,0
MC1_91723,MC1,91723,2019-12-01,0.38697803,0
MC1_91767,MC1,91767,2019-12-01,0.49904397,0
MC1_91818,MC1,91818,2019-12-01,0.53731203,0
MC1_91907,MC1,91907,2019-12-01,0.52535766,0
MC1_91979,MC1,91979,2019-12-01,0.47099677,0
MC1_92091,MC1,92091,2019-12-01,0.51558363,0
MC1_92388,MC1,92388,2019-12-01,0.40388146,0
MC1_92599,MC1,92599,2019-12-01,0.44675595,0
MC1_92731,MC1,92731,2019-12-01,0.525939,0
MC1_92750,MC1,92750,2019-12-01,0.4957913,0
MC1_92958,MC1,92958,2019-12-01,0.3886228,0
MC1_9296,MC1,9296,2019-12-01,0.5816025,0
MC1_93073,MC1,93073,2019-12-01,0.4120775,0
MC1_93173,MC1,93173,2019-12-01,0.5113429,0
MC1_93220,MC1,93220,2019-12-01,0.3911384,0
MC1_93507,MC1,93507,2019-12-01,0.38498884,0
MC1_93726,MC1,93726,2019-08-24,0.5093471,1
MC1_93727,MC1,93727,2019-12-01,0.6432465,0
MC1_9385,MC1,9385,2019-12-01,0.40854692,0
MC1_93916,MC1,93916,2019-12-01,0.47159874,0
MC1_9404,MC1,9404,2019-12-01,0.4020697,0
MC1_9408,MC1,9408,2019-12-01,0.5137485,0
MC1_94112,MC1,94112,2019-12-01,0.4963885,0
MC1_94190,MC1,94190,2019-12-01,0.5153212,0
MC1_94445,MC1,94445,2019-12-01,0.5180439,0
MC1_94532,MC1,94532,2019-12-01,0.49956906,0
MC1_94608,MC1,94608,2019-11-17,0.4256473,0
MC1_94623,MC1,94623,2019-12-01,0.43122482,0
MC1_9472,MC1,9472,2019-12-01,0.47788206,0
MC1_95081,MC1,95081,2019-04-30,0.6048916,0
MC1_95090,MC1,95090,2019-12-01,0.40244752,0
MC1_95146,MC1,95146,2019-12-01,0.46712092,0
MC1_95148,MC1,95148,2019-12-01,0.4671329,0
MC1_95360,MC1,95360,2019-12-01,0.47556603,0
MC1_95587,MC1,95587,2019-12-01,0.5024221,0
MC1_95605,MC1,95605,2019-12-01,0.48063338,0
MC1_95608,MC1,95608,2019-12-01,0.48063338,0
MC1_95672,MC1,95672,2019-10-06,0.50055146,1
MC1_95716,MC1,95716,2019-11-17,0.4170565,0
MC1_95718,MC1,95718,2019-12-01,0.49641985,0
MC1_9583,MC1,9583,2019-12-01,0.39914468,0
MC1_95852,MC1,95852,2019-12-01,0.5147191,0
MC1_95897,MC1,95897,2019-12-01,0.514777,0
MC1_95958,MC1,95958,2019-12-01,0.4462156,0
MC1_9612,MC1,9612,2019-12-01,0.5858525,0
MC1_96232,MC1,96232,2019-08-23,0.48837736,0
MC1_96277,MC1,96277,2019-12-01,0.51678073,0
MC1_9628,MC1,9628,2019-12-01,0.53228945,0
MC1_9654,MC1,9654,2019-12-01,0.3903359,0
MC1_96686,MC1,96686,2019-12-01,0.5928529,0
MC1_96755,MC1,96755,2019-12-01,0.613378,0
MC1_96779,MC1,96779,2019-12-01,0.4203304,0
MC1_97006,MC1,97006,2019-12-01,0.41470385,0
MC1_97044,MC1,97044,2019-11-17,0.45824003,0
MC1_97096,MC1,97096,2019-12-01,0.005400898,0
MC1_97229,MC1,97229,2019-12-01,0.055058353,0
MC1_97535,MC1,97535,2019-08-02,0.4545587,0
MC1_97557,MC1,97557,2019-12-01,0.47170576,0
MC1_97661,MC1,97661,2019-09-09,0.5051037,1
MC1_97673,MC1,97673,2019-07-06,0.53179955,1
MC1_97757,MC1,97757,2019-12-01,0.4893791,0
MC1_97826,MC1,97826,2019-12-01,0.38843477,0
MC1_97967,MC1,97967,2019-12-01,0.38487023,0
MC1_97977,MC1,97977,2019-12-01,0.4607106,0
MC1_98009,MC1,98009,2019-12-01,0.54671645,0
MC1_98029,MC1,98029,2019-12-01,0.6282092,0
MC1_98108,MC1,98108,2019-11-17,0.044966362,0
MC1_98153,MC1,98153,2019-12-01,0.4198595,0
MC1_98303,MC1,98303,2019-12-01,0.49706694,0
MC1_98363,MC1,98363,2019-10-26,0.5925457,0
MC1_98447,MC1,98447,2019-12-01,0.5573132,0
MC1_98702,MC1,98702,2019-12-01,0.405906,0
MC1_98852,MC1,98852,2019-12-01,0.5877655,0
MC1_99021,MC1,99021,2019-12-01,0.44624066,0
MC1_99161,MC1,99161,2019-12-01,0.48856065,0
MC1_99209,MC1,99209,2019-12-01,0.5150748,0
MC1_99371,MC1,99371,2019-08-17,0.46506932,0
MC1_99390,MC1,99390,2019-12-01,0.40400267,0
MC1_99396,MC1,99396,2019-12-01,0.40399045,0
MC1_99513,MC1,99513,2019-12-01,0.50836504,0
MC1_99520,MC1,99520,2019-12-01,0.4508949,0
MC2_10074,MC2,10074,2019-12-01,0.63554025,0
MC2_10296,MC2,10296,2019-11-29,0.44421238,1
MC2_10368,MC2,10368,2019-08-29,0.61227757,0
MC2_10384,MC2,10384,2019-12-01,0.53882265,0
MC2_10490,MC2,10490,2019-12-01,0.6024894,0
MC2_10516,MC2,10516,2019-12-01,0.62449276,0
MC2_106,MC2,106,2019-12-01,0.63033825,0
MC2_10903,MC2,10903,2019-12-01,0.5304475,0
MC2_10923,MC2,10923,2019-12-01,0.6190753,0
MC2_10955,MC2,10955,2019-03-13,0.6974636,0
MC2_11042,MC2,11042,2019-12-01,0.53063357,0
MC2_11431,MC2,11431,2019-12-01,0.6663274,0
MC2_11599,MC2,11599,2019-12-01,0.5974657,0
MC2_11691,MC2,11691,2019-12-01,0.6633973,0
MC2_11772,MC2,11772,2019-11-17,0.56669134,0
MC2_11930,MC2,11930,2019-12-01,0.4353632,0
MC2_12038,MC2,12038,2019-12-01,0.53603464,0
MC2_12172,MC2,12172,2019-12-01,0.65788823,0
MC2_12178,MC2,12178,2019-12-01,0.5333379,0
MC2_12255,MC2,12255,2019-09-24,0.5485311,0
MC2_12263,MC2,12263,2019-07-03,0.62835366,1
MC2_12312,MC2,12312,2019-12-01,0.5769174,0
MC2_12331,MC2,12331,2019-12-01,0.5494121,0
MC2_12399,MC2,12399,2019-12-01,0.5398622,0
MC2_12531,MC2,12531,2019-12-01,0.614615,0
MC2_12533,MC2,12533,2019-11-17,0.6254684,0
MC2_12568,MC2,12568,2019-12-01,0.44507766,0
MC2_1260,MC2,1260,2019-12-01,0.55717653,0
MC2_12660,MC2,12660,2019-12-01,0.01724525,0
MC2_1272,MC2,1272,2019-12-01,0.6518526,0
MC2_12833,MC2,12833,2019-12-01,0.6202045,0
MC2_13031,MC2,13031,2019-12-01,0.5960751,0
MC2_13119,MC2,13119,2019-12-01,0.5806319,0
MC2_13180,MC2,13180,2019-12-01,0.53287774,0
MC2_13239,MC2,13239,2019-12-01,0.43219626,0
MC2_13466,MC2,13466,2019-10-24,0.63956285,0
MC2_13478,MC2,13478,2019-12-01,0.5349376,0
MC2_13536,MC2,13536,2019-12-01,0.6035722,0
MC2_13576,MC2,13576,2019-12-01,0.58696055,0
MC2_13878,MC2,13878,2019-12-01,0.59754366,0
MC2_13895,MC2,13895,2019-11-03,0.5826311,0
MC2_14080,MC2,14080,2019-12-01,0.43586826,0
MC2_14501,MC2,14501,2019-12-01,0.62409145,0
MC2_14724,MC2,14724,2019-12-01,0.5648686,0
MC2_14803,MC2,14803,2019-12-01,0.6659067,0
MC2_14812,MC2,14812,2019-12-01,0.5391602,0
MC2_14863,MC2,14863,2019-12-01,0.6482805,0
MC2_14902,MC2,14902,2019-11-17,0.57007724,0
MC2_15088,MC2,15088,2019-08-27,0.6577077,1
MC2_15107,MC2,15107,2019-09-25,0.5787144,0
MC2_15129,MC2,15129,2019-06-17,0.30187047,1
MC2_15199,MC2,15199,2019-10-26,0.58875054,0
MC2_15412,MC2,15412,2019-12-01,0.4399731,0
MC2_15498,MC2,15498,2019-11-17,0.66039133,0
MC2_1553,MC2,1553,2019-12-01,0.43222937,0
MC2_15705,MC2,15705,2018-11-13,0.6058821,0
MC2_15786,MC2,15786,2019-12-01,0.61457336,0
MC2_15800,MC2,15800,2019-11-17,0.52487576,0
MC2_15885,MC2,15885,2019-12-01,0.55132717,0
MC2_16096,MC2,16096,2019-12-01,0.44500798,0
MC2_16196,MC2,16196,2019-11-02,0.4345315,0
MC2_16433,MC2,16433,2019-12-01,0.6624968,0
MC2_16517,MC2,16517,2019-12-01,0.59344155,0
MC2_16604,MC2,16604,2019-12-01,0.51824105,0
MC2_16623,MC2,16623,2019-12-01,0.65071166,0
MC2_16739,MC2,16739,2019-12-01,0.63068247,0
MC2_16767,MC2,16767,2019-12-01,0.6547241,0
MC2_168,MC2,168,2019-11-02,0.6633303,0
MC2_16857,MC2,16857,2019-12-01,0.6285402,0
MC2_16895,MC2,16895,2019-12-01,0.0013223032,0
MC2_17024,MC2,17024,2019-12-01,0.63445014,0
MC2_17047,MC2,17047,2019-12-01,0.5388429,0
MC2_17058,MC2,17058,2019-12-01,0.5355347,0
MC2_17306,MC2,17306,2019-12-01,0.65760344,0
MC2_17445,MC2,17445,2019-12-01,0.6096919,0
MC2_17549,MC2,17549,2019-12-01,0.6254693,0
MC2_17788,MC2,17788,2019-12-01,0.51229084,0
MC2_17864,MC2,17864,2019-12-01,0.6250251,0
MC2_18444,MC2,18444,2019-12-01,0.5311333,0
MC2_18466,MC2,18466,2019-12-01,0.5577231,0
MC2_18478,MC2,18478,2019-12-01,0.55743444,0
MC2_18517,MC2,18517,2019-12-01,0.53005993,0
MC2_18938,MC2,18938,2019-12-01,0.59818846,0
MC2_18947,MC2,18947,2019-12-01,0.53863966,0
MC2_18971,MC2,18971,2019-12-01,0.03159594,0
MC2_19195,MC2,19195,2019-12-01,0.59992087,0
MC2_19373,MC2,19373,2019-12-01,0.005721348,0
MC2_19402,MC2,19402,2019-12-01,0.59451634,0
MC2_19481,MC2,19481,2019-12-01,0.56907505,0
MC2_19563,MC2,19563,2019-12-01,0.5960035,0
MC2_19613,MC2,19613,2019-12-01,0.49962643,0
MC2_19656,MC2,19656,2019-12-01,0.53355753,0
MC2_19671,MC2,19671,2019-12-01,0.6494427,0
MC2_19932,MC2,19932,2019-12-01,0.62306744,0
MC2_19973,MC2,19973,2019-12-01,0.5119184,0
MC2_19975,MC2,19975,2019-12-01,0.66108364,0
MC2_20008,MC2,20008,2019-12-01,0.59125453,0
MC2_2001,MC2,2001,2018-11-21,0.009475929,1
MC2_2003,MC2,2003,2019-12-01,0.5777132,0
MC2_20141,MC2,20141,2018-10-09,0.63097703,1
MC2_2037,MC2,2037,2019-12-01,0.5982397,0
MC2_20387,MC2,20387,2019-12-01,0.6148951,0
MC2_20525,MC2,20525,2019-11-03,0.37355563,0
MC2_20554,MC2,20554,2019-12-01,0.016238201,0
MC2_20579,MC2,20579,2019-09-24,0.32897085,1
MC2_20744,MC2,20744,2019-12-01,0.665573,0
MC2_20875,MC2,20875,2019-12-01,0.62313545,0
MC2_20935,MC2,20935,2019-10-26,0.56691843,0
MC2_20963,MC2,20963,2019-11-02,0.41823876,0
MC2_21238,MC2,21238,2019-12-01,0.5299323,0
MC2_21382,MC2,21382,2019-12-01,0.6660463,0
MC2_21477,MC2,21477,2019-12-01,0.5282668,0
MC2_21663,MC2,21663,2019-12-01,0.5181692,0
MC2_2169,MC2,2169,2019-11-17,0.44164196,0
MC2_21930,MC2,21930,2019-12-01,0.5307525,0
MC2_21941,MC2,21941,2019-07-02,0.06408051,0
MC2_22065,MC2,22065,2019-12-01,0.49059373,0
MC2_22145,MC2,22145,2019-12-01,0.00911825,0
MC2_22159,MC2,22159,2019-12-01,0.66380125,0
MC2_22492,MC2,22492,2019-06-02,0.04111199,0
MC2_22499,MC2,22499,2019-12-01,0.55179334,0
MC2_22506,MC2,22506,2019-12-01,0.66582096,0
MC2_22563,MC2,22563,2019-05-23,0.07920045,1
MC2_22603,MC2,22603,2018-09-24,0.0049920087,1
MC2_22644,MC2,22644,2019-12-01,0.6121681,0
MC2_22845,MC2,22845,2019-12-01,0.5165016,0
MC2_23050,MC2,23050,2019-12-01,0.5966916,0
MC2_23352,MC2,23352,2019-12-01,0.43530855,0
MC2_23481,MC2,23481,2019-12-01,0.6328565,0
MC2_23530,MC2,23530,2019-11-17,0.49268255,0
MC2_23656,MC2,23656,2019-12-01,0.6218911,0
MC2_23725,MC2,23725,2019-12-01,0.5880871,0
MC2_2376,MC2,2376,2019-12-01,0.56971407,0
MC2_249,MC2,249,2019-12-01,0.5629757,0
MC2_2565,MC2,2565,2019-12-01,0.5187068,0
MC2_2584,MC2,2584,2019-12-01,0.4568495,0
MC2_2602,MC2,2602,2019-11-17,0.539565,0
MC2_2824,MC2,2824,2019-12-01,0.6243294,0
MC2_2853,MC2,2853,2019-11-07,0.66393644,0
MC2_2914,MC2,2914,2019-12-01,0.6663577,0
MC2_3116,MC2,3116,2019-11-17,0.6652742,0
MC2_3181,MC2,3181,2019-12-01,0.66598696,0
MC2_3204,MC2,3204,2019-12-01,0.5787482,0
MC2_3267,MC2,3267,2019-12-01,0.5792214,0
MC2_3693,MC2,3693,2019-12-01,0.4530557,0
MC2_3933,MC2,3933,2019-12-01,0.66617316,0
MC2_3934,MC2,3934,2019-12-01,0.62327904,0
MC2_4021,MC2,4021,2019-12-01,0.6164001,0
MC2_4131,MC2,4131,2019-12-01,0.63556486,0
MC2_4707,MC2,4707,2019-12-01,0.6225624,0
MC2_473,MC2,473,2019-12-01,0.61501807,0
MC2_4807,MC2,4807,2019-12-01,0.6596507,0
MC2_4832,MC2,4832,2019-12-01,0.56495273,0
MC2_4867,MC2,4867,2019-12-01,0.5496231,0
MC2_5026,MC2,5026,2018-12-06,0.005649784,1
MC2_5097,MC2,5097,2019-12-01,0.60597956,0
MC2_5144,MC2,5144,2019-12-01,0.6175352,0
MC2_5446,MC2,5446,2019-12-01,0.58521634,0
MC2_5597,MC2,5597,2019-11-03,0.44002244,0
MC2_5669,MC2,5669,2019-12-01,0.45119953,0
MC2_5705,MC2,5705,2019-12-01,0.6096209,0
MC2_5804,MC2,5804,2019-12-01,0.032886844,0
MC2_6136,MC2,6136,2019-11-30,0.5872391,0
MC2_6301,MC2,6301,2019-12-01,0.5979116,0
MC2_6380,MC2,6380,2019-12-01,0.5746344,0
MC2_6421,MC2,6421,2019-12-01,0.5279829,0
MC2_6428,MC2,6428,2019-04-06,0.03911154,0
MC2_655,MC2,655,2019-12-01,0.626173,0
MC2_6649,MC2,6649,2019-12-01,0.635266,0
MC2_6666,MC2,6666,2019-12-01,0.5120336,0
MC2_6870,MC2,6870,2019-12-01,0.6520672,0
MC2_695,MC2,695,2019-12-01,0.6092821,0
MC2_6950,MC2,6950,2019-12-01,0.62858665,0
MC2_6951,MC2,6951,2019-12-01,0.6113008,0
MC2_7237,MC2,7237,2019-12-01,0.5321225,0
MC2_7329,MC2,7329,2019-12-01,0.63071406,0
MC2_7330,MC2,7330,2019-12-01,0.017645827,0
MC2_7606,MC2,7606,2019-12-01,0.59992445,0
MC2_7682,MC2,7682,2019-12-01,0.56600475,0
MC2_7968,MC2,7968,2019-12-01,0.62191296,0
MC2_7973,MC2,7973,2019-12-01,0.57679814,0
MC2_7996,MC2,7996,2019-12-01,0.55407,0
MC2_8026,MC2,8026,2019-12-01,0.007154973,0
MC2_8085,MC2,8085,2019-01-11,0.6556504,0
MC2_8287,MC2,8287,2019-12-01,0.5935538,0
MC2_8784,MC2,8784,2019-12-01,0.51647514,0
MC2_9057,MC2,9057,2019-12-01,0.53821313,0
MC2_9100,MC2,9100,2019-12-01,0.655824,0
MC2_9260,MC2,9260,2019-12-01,0.6004041,0
MC2_9269,MC2,9269,2019-12-01,0.55433136,0
MC2_9401,MC2,9401,2019-12-01,0.6462547,0
MC2_9542,MC2,9542,2019-12-01,0.5368048,0
